pdb_id	native_chain_id	predicted_chain_id	sample_count	length	mean_plddt	input_rmsd_mean	input_rmsd_median	refined_rmsd_mean	refined_rmsd_median	improvement_mean	improvement_median	improvement_p10	improvement_p90	candidate_win_rate	candidate_worsen_rate	improvement_ge_0.5_rate	damage_ge_0.5_rate	outcome_by_mean
9IOS	A	A	200	19	0.92435456	5.53152730	5.39163423	4.63802354	4.58592269	0.89350376	0.85109039	0.66411882	1.14838263	1.00000000	0.00000000	0.99500000	0.00000000	improved
9EOW	A	A	200	29	0.88352370	4.79734047	4.80436618	3.92308044	3.93779685	0.87426003	0.88990020	0.69480223	1.03685169	1.00000000	0.00000000	1.00000000	0.00000000	improved
9IO0	A	A	200	19	0.91945818	4.87917611	4.85597115	4.01373177	4.02193836	0.86544434	0.92189361	0.52248691	1.03283120	1.00000000	0.00000000	0.93000000	0.00000000	improved
8Q4O	A	A	200	23	0.73553463	9.88671738	9.69893928	9.30476075	9.20047109	0.58195663	0.57958336	0.31146528	0.82942592	0.99500000	0.00500000	0.62500000	0.00000000	improved
8ZNQ	A	A	200	30	0.92849475	4.20241436	4.21369599	3.65695284	3.64907327	0.54546152	0.55781433	0.42402443	0.68392362	0.99500000	0.00500000	0.70500000	0.00000000	improved
9W1L	A	A	200	26	0.84528046	7.01780800	6.46922776	6.54161317	6.24396846	0.47619483	0.26302598	0.14895418	1.07634372	1.00000000	0.00000000	0.34500000	0.00000000	improved
9IOU	A	A	200	19	0.94356239	5.70368381	5.50262842	5.30683959	5.22094425	0.39684422	0.27335940	0.17591246	0.87126259	1.00000000	0.00000000	0.25500000	0.00000000	improved
9QZJ	A	A	200	19	0.92571588	4.01771865	4.00491902	3.68092942	3.67715079	0.33678923	0.33417396	0.24773338	0.43505762	1.00000000	0.00000000	0.01000000	0.00000000	improved
9SY8	A	A	200	14	0.49689426	3.39522646	3.04000786	3.10771233	2.71210573	0.28751412	0.11065753	-0.56686770	1.03750710	0.57000000	0.43000000	0.34000000	0.19000000	improved
8K8B	A	A	200	19	0.90221818	3.01272095	2.96626791	2.74749291	2.76272081	0.26522804	0.23062708	0.07438435	0.48591497	0.99500000	0.00500000	0.08500000	0.00000000	improved
9HRO	A	A	200	35	0.91810752	4.56387205	4.55486938	4.31308419	4.30154753	0.25078786	0.26144431	0.15963657	0.32399527	0.99000000	0.01000000	0.00000000	0.00000000	improved
9G4R	A	A	200	47	0.82985701	7.72319239	7.65574486	7.47250473	7.40748597	0.25068766	0.22253755	0.08860522	0.47746850	0.97000000	0.03000000	0.08000000	0.00000000	improved
8ITS	A	A	200	46	0.89437118	13.08109251	13.08016745	12.87265526	12.87688959	0.20843725	0.20797753	0.16479679	0.24710104	1.00000000	0.00000000	0.00000000	0.00000000	improved
8JHP	A	A	200	27	0.91365156	3.99011928	4.20783917	3.79155432	3.84009074	0.19856496	0.32492209	-0.18001183	0.50638965	0.68000000	0.32000000	0.12000000	0.01000000	improved
9FM4	A	A	200	25	0.87663856	4.24872818	4.23880852	4.08310571	4.07744003	0.16562247	0.15957213	0.09520270	0.24171272	1.00000000	0.00000000	0.00500000	0.00000000	improved
9OBM	A	A	200	73	0.80953977	5.30862417	5.25800260	5.15819856	5.12396203	0.15042561	0.13423894	0.10563506	0.23269792	1.00000000	0.00000000	0.00000000	0.00000000	improved
8VCI	A	A	200	118	0.65208628	22.05008508	22.92824615	21.92855052	22.83231046	0.12153456	0.11572899	0.05562429	0.19037256	0.99500000	0.00500000	0.00000000	0.00000000	improved
9J4O	A	A	200	89	0.91375021	3.91905977	3.95464177	3.81945306	3.84818131	0.09960671	0.09899113	0.08268243	0.11971569	1.00000000	0.00000000	0.00000000	0.00000000	improved
8K7W	A	A	200	49	0.86446578	6.54752420	4.18417250	6.45988010	4.13670623	0.08764410	0.04878142	-0.06040720	0.33210117	0.80000000	0.20000000	0.05000000	0.00000000	improved
9L8F	U	A	200	57	0.83718894	8.18035647	8.25051484	8.09631278	8.19124822	0.08404369	0.05685060	0.00770031	0.20154207	0.93500000	0.06500000	0.00500000	0.00000000	improved
9PDE	A	A	200	29	0.92845139	3.74230729	3.71153448	3.66379266	3.65621467	0.07851463	0.04967431	-0.03403300	0.25904601	0.76000000	0.24000000	0.00500000	0.00000000	improved
8QO3	A	A	200	118	0.66983568	16.99544938	16.94925935	16.93086849	16.89621386	0.06458089	0.06286815	0.03757944	0.09236459	1.00000000	0.00000000	0.00000000	0.00000000	improved
8UPT	A	A	200	71	0.81955196	4.09238851	4.05211827	4.03642460	3.98275720	0.05596391	0.05494786	0.01117785	0.09679424	0.93000000	0.07000000	0.00000000	0.00000000	improved
8XZO	A	A	200	53	0.88605031	5.72998085	6.01144507	5.67447972	5.98206636	0.05550113	0.04393926	0.01860316	0.10948206	0.98000000	0.02000000	0.00000000	0.00000000	improved
8QO2	A	A	44	222	0.68620053	23.47705537	23.74962932	23.42251853	23.73149594	0.05453683	0.05383060	0.02999351	0.08628228	0.97727273	0.02272727	0.00000000	0.00000000	improved
8V1H	A	A	200	75	0.90946990	2.73021626	2.47035854	2.68356627	2.42170948	0.04664999	0.05031898	0.03909241	0.05854053	0.94500000	0.05500000	0.00000000	0.00000000	improved
9UW0	X	A	200	65	0.89293594	4.28889487	4.26177216	4.24520544	4.22041963	0.04368943	0.04654564	0.01206045	0.06025147	0.99500000	0.00500000	0.00000000	0.00000000	improved
9DE7	A	A	200	58	0.86698839	3.58578878	3.71898638	3.55480334	3.59206042	0.03098544	0.13018404	-0.26029203	0.19509336	0.68500000	0.31500000	0.00000000	0.00000000	improved
9K9G	A	A	176	334	0.69711933	20.46935713	20.57713580	20.44209408	20.51618719	0.02726305	0.03634419	-0.03143450	0.06875364	0.78977273	0.21022727	0.00000000	0.00000000	improved
9ECR	A	A	200	17	0.95634609	2.78661641	2.78334277	2.75975164	2.75963188	0.02686477	0.02482236	-0.03581656	0.08588422	0.67500000	0.32500000	0.00000000	0.00000000	improved
9BLM	A	A	200	68	0.84084075	4.36545564	4.35286600	4.33891101	4.33092356	0.02654464	0.02412669	-0.03724383	0.08541500	0.71000000	0.29000000	0.00000000	0.00000000	improved
9NAM	A	A	200	129	0.63209644	18.40925159	18.34599979	18.38393227	18.30109590	0.02531932	0.03212195	-0.00957823	0.06440657	0.85500000	0.14500000	0.00000000	0.00000000	improved
9HRF	A	A	200	70	0.83161232	7.95364277	7.92855938	7.92937745	7.89952411	0.02426532	0.02057073	-0.00688728	0.05508813	0.83500000	0.16500000	0.00000000	0.00000000	improved
9BCI	A	A	200	50	0.92024913	3.43495063	3.42349256	3.41159320	3.39149438	0.02335743	0.02452341	-0.04290568	0.08577984	0.73000000	0.27000000	0.00000000	0.00000000	improved
9EWW	A	A	200	120	0.57430573	23.79160563	23.61220090	23.76948676	23.56986606	0.02211887	-0.00017321	-0.05544577	0.12753856	0.50000000	0.50000000	0.00000000	0.00000000	improved
9MFH	A	A	200	76	0.87267289	4.35616701	4.39016612	4.34276520	4.37825233	0.01340181	0.01102103	0.00869933	0.01392373	1.00000000	0.00000000	0.00000000	0.00000000	improved
9LKE	A	A	200	70	0.87504076	5.85409201	5.84960953	5.84708372	5.84260477	0.00700829	0.00692542	0.00451713	0.00988434	1.00000000	0.00000000	0.00000000	0.00000000	improved
8T5O	A	A	200	124	0.84337470	6.58494479	5.12485578	6.58014690	5.12406920	0.00479789	0.00071649	-0.00878529	0.01956842	0.54500000	0.45500000	0.00000000	0.00000000	improved
9KGG	U	A	200	267	0.75005766	7.87901156	8.30484241	7.87426785	8.29645455	0.00474371	0.00544995	-0.00142097	0.00997133	0.83500000	0.16500000	0.00000000	0.00000000	improved
9M79	A	A	1	520	0.44723862	29.07307543	29.07307543	29.06989982	29.06989982	0.00317561	0.00317561	0.00317561	0.00317561	1.00000000	0.00000000	0.00000000	0.00000000	improved
9Z6I	A	A	200	155	0.83282722	25.19406669	25.25791119	25.19192761	25.25477584	0.00213908	0.00207699	0.00112614	0.00381727	0.96500000	0.03500000	0.00000000	0.00000000	improved
9G7C	A	A	138	224	0.51605487	24.74313332	24.69065371	24.74154754	24.69306517	0.00158578	0.00151589	-0.00155407	0.00479775	0.72463768	0.27536232	0.00000000	0.00000000	improved
9LEL	J	A	2	476	0.53693482	28.38358926	28.38358926	28.38214397	28.38214397	0.00144529	0.00144529	0.00004687	0.00284371	0.50000000	0.50000000	0.00000000	0.00000000	improved
9K9K	A	A	200	249	0.79534832	6.03446409	6.07939233	6.03342384	6.07785070	0.00104024	0.00104375	0.00014015	0.00197870	0.94000000	0.06000000	0.00000000	0.00000000	improved
9MQT	A	A	200	332	0.74344558	9.10818732	7.58001882	9.10717018	7.57830447	0.00101714	0.00101636	0.00001225	0.00206506	0.90500000	0.09500000	0.00000000	0.00000000	improved
9X6B	B	A	200	201	0.90681047	2.26158371	2.26001977	2.26114678	2.25947745	0.00043693	0.00044522	0.00032447	0.00055155	1.00000000	0.00000000	0.00000000	0.00000000	improved
9E75	A	A	187	165	0.57779976	26.33185201	26.39875593	26.33146702	26.39800728	0.00038499	0.00035193	-0.00001564	0.00070183	0.88235294	0.11229947	0.00000000	0.00000000	improved
9G4I	A	A	200	296	0.85805307	3.01619711	2.99349864	3.01587158	2.99314528	0.00032552	0.00032221	0.00027834	0.00037916	1.00000000	0.00000000	0.00000000	0.00000000	improved
9E74	A	A	125	255	0.55460164	24.44563641	24.15568707	24.44531741	24.15665774	0.00031900	0.00043804	-0.00047660	0.00093274	0.76800000	0.23200000	0.00000000	0.00000000	improved
8BU8	A	A	188	354	0.71309765	23.90068872	24.82570043	23.90047891	24.82544492	0.00020981	0.00012851	0.00007119	0.00047380	0.99468085	0.00531915	0.00000000	0.00000000	improved
9C6J	A	A	200	495	0.85648891	1.75416653	1.74495786	1.75406307	1.74486511	0.00010347	0.00010364	0.00008081	0.00012529	1.00000000	0.00000000	0.00000000	0.00000000	improved
9QTJ	1	A	200	481	0.77507780	8.50653664	8.48191084	8.50652344	8.48191199	0.00001319	0.00001390	-0.00006344	0.00007242	0.59500000	0.39000000	0.00000000	0.00000000	improved
9LEC	J	A	87	378	0.53307039	27.09018056	27.03617459	27.09032177	27.03609817	-0.00014121	0.00001712	-0.00067725	0.00043363	0.55172414	0.44827586	0.00000000	0.00000000	worsened
9BZC	A	A	200	89	0.87424133	2.98661119	2.97249043	2.98713063	2.97617416	-0.00051944	0.00539147	-0.03892582	0.02504060	0.64000000	0.36000000	0.00000000	0.00000000	worsened
9ELY	A	A	164	205	0.51858662	25.84162965	27.05413396	25.84224705	27.05496209	-0.00061740	-0.00064877	-0.00239979	0.00110046	0.32926829	0.67073171	0.00000000	0.00000000	worsened
8K15	C	A	178	621	0.55673944	21.75972162	22.92485647	21.76040152	22.92635143	-0.00067990	-0.00045379	-0.00426468	0.00321170	0.41011236	0.58988764	0.00000000	0.00000000	worsened
9ISV	A	A	20	580	0.48500212	28.44174792	29.10209543	28.44377144	29.10300197	-0.00202352	-0.00243127	-0.00728802	0.00136487	0.20000000	0.80000000	0.00000000	0.00000000	worsened
9J4N	A	A	200	85	0.88517032	3.49075763	3.48555545	3.49497506	3.49186737	-0.00421743	-0.00216751	-0.03582556	0.02628832	0.44500000	0.55500000	0.00000000	0.00000000	worsened
8UPY	C	A	200	72	0.85325588	4.01203027	4.00158185	4.10724226	4.09294416	-0.09521199	-0.09705166	-0.12435395	-0.06800479	0.00500000	0.99500000	0.00000000	0.00000000	worsened
8VT5	A	A	200	60	0.90436660	1.80270845	1.78613825	1.90466171	1.87970540	-0.10195326	-0.10083966	-0.12634315	-0.07977452	0.00000000	1.00000000	0.00000000	0.00000000	worsened
8Q6N	A	A	200	46	0.94859797	2.12474916	2.11905547	2.24840248	2.24460938	-0.12365331	-0.12032520	-0.17958496	-0.06614281	0.00000000	1.00000000	0.00000000	0.00000000	worsened
9UUG	A	A	200	59	0.91880929	3.19829258	3.22413921	3.35528978	3.36694387	-0.15699720	-0.16941751	-0.18655639	-0.10317244	0.00000000	1.00000000	0.00000000	0.00000000	worsened
9ECQ	A	A	200	17	0.92256632	2.88436835	2.88615762	3.06602790	3.06851034	-0.18165956	-0.17801289	-0.23884710	-0.12806895	0.00000000	1.00000000	0.00000000	0.00000000	worsened
23JZ	A	A	200	35	0.96822988	1.30542830	1.35910833	1.59241160	1.58468412	-0.28698329	-0.20928483	-0.50607202	-0.16673334	0.00000000	1.00000000	0.00000000	0.11500000	worsened
9OD4	A	A	200	23	0.92755964	1.48890318	1.25399231	2.35509533	2.34133911	-0.86619214	-1.03706192	-1.15143791	-0.24886291	0.01500000	0.98500000	0.00000000	0.76000000	worsened
